repo_name_x,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,Is_Bug_Ant1,Justification_Ant1,Comment,Is_Bug_Ant2,Justification_Ant2,Is_Bug_Ant3,Justification_Ant3,Bug_Count,Is_Corrective,Is_English,Is_Agreement,Is_Certain,Has_Syntactic_Evidence,Type,Is_Refactor
EZchip/linux,9727a9545adec59f4bccb83d1a709711f4acf242,[media] media.h: get rid of MEDIA_ENT_F_CONN_TEST,"[media] media.h: get rid of MEDIA_ENT_F_CONN_TEST

Defining it as a connector was a bad idea. Remove it while it is
not too late.

Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@osg.samsung.com>
",0,0,0,FALSE,FALSE,Clearly the autor doesn't like the previous state. Was it wrong?,uncertain,TRUE,"uncertain. Cause not every bad idea is a bug, but he wouldn't rush to remove it if it wasn't causing a bug. ",FALSE,get rid of- warning/ advice- no bug fixed,1,FALSE,TRUE,FALSE,FALSE,TRUE,,
Rlasalle15/android_kernel_moto_shamu,a583158c9ce822c96a718fbf877cec1e5f9ad75d,[MIPS] Unify memset.S,"[MIPS] Unify memset.S

The 32-bit version and 64-bit version are almost equal.  Unify them.
This makes further improvements (for example, supporting CDEX, etc.)
easier.

Signed-off-by: Atsushi Nemoto <80aeab2fcc576fb9134b563f36af765199d49e90@mba.ocn.ne.jp>
Signed-off-by: Ralf Baechle <92f48d309cda194c8eda36aa8f9ae28c488fa208@linux-mips.org>
",0,0,0,FALSE,FALSE,unify,,FALSE,improvements,FALSE,"advice, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
maidsafe/safe_client,ad88810a60108bcb085bc28f93b3f286cfee78e6,Format errors fixed,"Format errors fixed
",1,1,0,FALSE,FALSE,format errors,,FALSE,format fix,FALSE,format error,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
don-github/edx-platform,bb846878178841bfecdf955acf8217bb1b473573,Resolved application.css,"Resolved application.css
",0,0,0,FALSE,FALSE,resolved,,FALSE,Other action,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
BrewTestBot/homebrew-core,4cf575137c745a79f19c6d709df2a875a781ba03,node: revision for icu4c,"node: revision for icu4c
",0,0,0,FALSE,FALSE,revision,,TRUE,revision is OK,FALSE,"only a note, no bug fixed",1,FALSE,TRUE,FALSE,TRUE,TRUE,,
ReflexBow/ghost,7b6b948fc0d60a704c15b1cd72345a98e759dd62,arch/m68k/mm/motorola.c: Eliminate NULL test and memset after alloc_bootmem,"arch/m68k/mm/motorola.c: Eliminate NULL test and memset after alloc_bootmem

As noted by Akinobu Mita in patch b1fceac2b9e04d278316b2faddf276015fc06e3b,
alloc_bootmem and related functions never return NULL and always return a
zeroed region of memory.  Thus a NULL test or memset after calls to these
functions is unnecessary.

This was fixed using the following semantic patch.
(http://www.emn.fr/x-info/coccinelle/)

// <smpl>
@@
expression E;
statement S;
@@

E = \(alloc_bootmem\|alloc_bootmem_low\|alloc_bootmem_pages\|alloc_bootmem_low_pages\)(...)
.. when != E
(
- BUG_ON (E == NULL);
|
- if (E == NULL) S
)

@@
expression E,E1;
@@

E = \(alloc_bootmem\|alloc_bootmem_low\|alloc_bootmem_pages\|alloc_bootmem_low_pages\)(...)
.. when != E
- memset(E,0,E1);
// </smpl>

Signed-off-by: Julia Lawall <b43b0ad1e8108e7ab870d7a54feac93ae8b8600e@diku.dk>
Signed-off-by: Geert Uytterhoeven <0da414d9d963da4039c2a0525b1844228075aa58@linux-m68k.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",1,0,0,TRUE,TRUE,fixed,,TRUE,"""this was fixed""",TRUE,the problem seems to be fixed,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
Wifx/linux-at91,0e673fb679027600cad45bd61a4cc9ebd2ed2bb1,KVM: PPC: Support eventfd,"KVM: PPC: Support eventfd

In order to support the generic eventfd infrastructure on PPC, we need
to call into the generic KVM in-kernel device mmio code.

Signed-off-by: Alexander Graf <3ad82b0c937b9aa51276120cedd545efc822be04@suse.de>
",0,0,0,FALSE,FALSE,support,,FALSE,No indication,FALSE,"explains how to support, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
drgreenth/UBER-L,10b3dcae0f275e2546e55303d64ddbb58cec7599,ACPI: ignore _PSx method for hotplugable PCI devices,"ACPI: ignore _PSx method for hotplugable PCI devices

If the ACPI device has _EJ0, ignore the device.
_PSx will set power for the slot,
and the hotplug driver will take care of _PSx.

Signed-off-by: Shaohua Li <cb3904095a5bc20edc93ba3dfa3e7d27d981b654@intel.com>
Signed-off-by: Len Brown <b060cfa1096cc6e8be83699ddb4ed8a77dd63af5@intel.com>
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,No syntactic evidence for bug fix,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
corbt/homebrew-cask,7eb32ff3e083167208e6207c9fc080d29d8909de,Add zap to qq.app v4.0.2,"Add zap to qq.app v4.0.2
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,add feature,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
prasannamuley/patchwork,34840483c3b109f4429f17c66f5045a7de99cdb6,added add-mikelane.txt to contributors,"added add-mikelane.txt to contributors
",0,0,0,FALSE,FALSE,added,,FALSE,add,FALSE,add feature,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
major91/Zeta_Chromium-L,9f29f6de56462a363d3cc1d5f000961d622c5888,qeth: Clear SBALF15 in any case for output buffers.,"qeth: Clear SBALF15 in any case for output buffers.

Function qeth_clear_output_buffer for HiperSockets may not clear
all 16 SBALEs, but only the used ones. The error flag in SBALF15
has to be cleared in any case.

Signed-off-by: Klaus-Dieter Wacker <918513dd2744cee2b80d5e68037ab762f2374248@de.ibm.com>
Signed-off-by: Frank Blaschka <21d2885f2483c40eac4dc83911cae13ca42cd9fd@de.ibm.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",1,0,0,TRUE,TRUE,"not due to the ""error flag"" but due to its clearing",,TRUE,"error, clear ",FALSE,No syntactic evidence,2,TRUE,TRUE,FALSE,TRUE,TRUE,corrective,FALSE
sjp38/linux.rpi,0b2b676d590a07a3a4c1c5aceab59bbeea65a965,staging: rtl8723au: issue_assocreq23a(): General cleanups and use cfg80211_find_ie(),"staging: rtl8723au: issue_assocreq23a(): General cleanups and use cfg80211_find_ie()

Signed-off-by: Jes Sorensen <0e1e349bdba396f044a06b01fef702e072aa66d3@redhat.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",0,0,0,FALSE,FALSE,cleanup,,FALSE,general,FALSE,No syntactic evidence for bug fixed,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
x456/kernel,088ce088ec115ee4bc89549b07b182e65dce9235,Bluetooth: Remove unnecessary check,"Bluetooth: Remove unnecessary check

The function already fails if the given size is greater than the MTU, so
there is no need to consider that case afterwards.

Signed-off-by: Mikel Astiz <bcd0820bc4b219eb278543814273effc00355e65@gmail.com>
Acked-by: Marcel Holtmann <44592b4eea36663c86b994bb0ea99d15309c1c7d@holtmann.org>
Signed-off-by: Gustavo Padovan <beac5f8171fcde5e2ec734cc5d25d03e7362e8de@padovan.org>
",1,0,0,TRUE,TRUE,,uncertain,FALSE,he removed an unnecessary check. He even says there is no need to that check,FALSE,remove function but no bug fixed,1,FALSE,TRUE,FALSE,FALSE,TRUE,,
bartdesmet/coreclr,2eb7d0c11a2842243c34e2302997e739c18cf7d6,Fxing the paths that are resolved relative to a network share,"Fxing the paths that are resolved relative to a network share
",0,0,0,FALSE,TRUE,fix(with a typo),,TRUE,fixing,TRUE,still uncertain,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
manics/openmicroscopy,fe677523e7210fdb6bba31e908cc94c915d7c99d,Refactor isReap and AbstractStepFactory for proper deleting,"Refactor isReap and AbstractStepFactory for proper deleting

GraphEntries are shared between GraphSteps and so the softOnReap
flag needed to be moved up into GraphStep, and with AbstractStepFactory,
all GraphSteps now have their softOnReap flag processed.

NB: DoAll-based deletes are still broken.
",0,0,0,FALSE,FALSE,refactor,,FALSE,No indication,FALSE,No syntactic evidence for bug fixed,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
Artox/linux,70a640d0dae3a9b1b222ce673eb5d92c263ddd61,net/mlx4_en: Use affinity hint,"net/mlx4_en: Use affinity hint

The “affinity hint” mechanism is used by the user space
daemon, irqbalancer, to indicate a preferred CPU mask for irqs.
Irqbalancer can use this hint to balance the irqs between the
cpus indicated by the mask.

We wish the HCA to preferentially map the IRQs it uses to numa cores
close to it.  To accomplish this, we use cpumask_set_cpu_local_first(), that
sets the affinity hint according the following policy:
First it maps IRQs to “close” numa cores.  If these are exhausted, the
remaining IRQs are mapped to “far” numa cores.

Signed-off-by: Yuval Atias <1a90a808d84e168006f6ef9377fad303a923cdb5@mellanox.com>
Signed-off-by: Amir Vadai <3780882ee6ebd9d2578cec41b2fe98d5a68e15d1@mellanox.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",0,0,0,FALSE,FALSE,other action,,FALSE,not in English,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
nobodyAtall/msm7x30-3.4.x-nAa,39942fd8ff57c8623451bbfaffe8a184cc8b463a,"[PATCH] fbdev: fix switch to KD_TEXT, enhanced version","[PATCH] fbdev: fix switch to KD_TEXT, enhanced version

Every framebuffer driver relies on the assumption that the set_par()
function of the driver is called before drawing functions and other
functions dependent on the hardware state are executed.

Whenever you switch from X to a framebuffer console for the very first
time, there is a chance that a broken X system has _not_ set the mode to
KD_GRAPHICS, thus the vt and framebuffer code executes a screen redraw and
several other functions before a set_par() is executed.  This is believed
to be not a bug of linux but a bug of X/xdm.  At least some X releases used
by SuSE and Debian show this behaviour.

There was a 2nd case, but that has been fixed by Antonino Daplas on
10-dec-2005.

This patch allows drivers to set a flag to inform fbcon_switch() that they
prefer a set_par() call on every console switch, working around the
problems caused by the broken X releases.

The flag will be used by the next release of cyblafb and might help other
drivers that assume a hardware state different to the one used by X.

As the default behaviour does not change, this patch should be acceptable
to everybody.

Signed-off-by: Knut Petersen <2ab4b9bc190b7f64656bae7036173a30aed7fe39@t-online.de>
Acked-by: ""Antonino A. Daplas"" <be03a811842969f6b435f66cb85a30eb479a8702@pol.net>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@osdl.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",5,0,1,TRUE,TRUE,"fix, bug",,TRUE,this not a bug of ??? But a bug of???,TRUE,uncertain,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
apound01/patchwork,bf7728c0e80bff000b19b089c7d01aca33063679,Merge pull request #10053 from StricklerWV/add-StricklerWV,"Merge pull request #10053 from StricklerWV/add-StricklerWV

Merging PR from @StricklerWV",0,0,0,FALSE,FALSE,other action,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
ubuntu-phonedations/linux,d6d502fa4be1acd01971476fc732c95a4da16d90,ARM: 5952/1: ARM: MM: Add ARM_L1_CACHE_SHIFT_6 for handle inside each ARCH Kconfig,"ARM: 5952/1: ARM: MM: Add ARM_L1_CACHE_SHIFT_6 for handle inside each ARCH Kconfig

Add ARM_L1_CACHE_SHIFT_6 to arch/arm/Kconfig to allow CPUs with
L1 cache lines which are 64bytes to indicate this without having to
alter the arch/arm/mm/Kconfig entry each time.

Update the mm Kconfig so that ARM_L1_CACHE_SHIFT default value
uses this and change OMAP3 and S5PC1XX to select ARM_L1_CACHE_SHIFT_6.

Acked-by: Ben Dooks <1177f64998f284a7348354b8e91cbbe575d9858a@fluff.org>
Acked-by: Tony Lindgren <1001e8702733cced254345e193c88aaa47a4f5de@atomide.com>
Signed-off-by: Kukjin Kim <3fc711f4e08bc570a586748633ff7c76d0e1e253@samsung.com>
Signed-off-by: Russell King <f6aa0246ff943bfa8602cdf60d40c481b38ed232@arm.linux.org.uk>
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
hauke/bcm47xx,59b4caeb797494043f5f3b98a610f5d9b75eefa3,perf tools: Correct size computation in tracepoint_id_to_path(),"perf tools: Correct size computation in tracepoint_id_to_path()

The size argument to zalloc should be the size of desired
structure, not the pointer to it.

The semantic patch that makes this change is as follows:
(http://coccinelle.lip6.fr/)

// <smpl>
@expression@
expression *x;
@@

x =
 <+...
-sizeof(x)
+sizeof(*x)
...+>// </smpl>

Signed-off-by: Julia Lawall <b43b0ad1e8108e7ab870d7a54feac93ae8b8600e@diku.dk>
Cc: Peter Zijlstra <645ca7d3a8d3d4f60557176cd361ea8351edc32b@chello.nl>
Cc: Mike Galbraith <3cfa3897b7f55b5396b7a47c83b66325184bc9b4@gmx.de>
Cc: Paul Mackerras <19a0ba370c443ba08d20b5061586430ab449ee8c@samba.org>
Cc: Arnaldo Carvalho de Melo <293abb6b76d7791c0732cc517d38c4b5c734b87f@redhat.com>
Cc: Frederic Weisbecker <e8a1bf9163cb25e93cfd6540f223b3872ea7ee55@gmail.com>
LKML-Reference: <528263e5167a1f6029cff27a6bca8ab1f9217b0d@ask.diku.dk>
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
",1,0,0,TRUE,TRUE,correct,,TRUE,"""correct""",TRUE,correct,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
iyahman/android_kernel_samsung_jf,847fb6fdf58c0ef4c207d2853a043a4da3db9c76,regmap: Don't use bitfields for booleans,"regmap: Don't use bitfields for booleans

This was a cut'n'paste from some older code.

Since we're about to add debugfs support don't do the obvious thing and
use bool, use u32 instead (which debugfs has been using since time
immemorial).

Signed-off-by: Mark Brown <b51b9a92386687a9ac927cebfa0f978adeb8cea5@opensource.wolfsonmicro.com>
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
lordaragorn/infinity_335,ce64dd6654307b1784db729944dc7421e241719a,Merge branch 'master' of git://github.com/mangos/mangos,"Merge branch 'master' of git://github.com/mangos/mangos
",0,0,0,FALSE,FALSE,other action,,FALSE,merge,FALSE,other action- merge,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
linux-rockchip/linux-rockchip,d15e2154749ca0963ed8b5c81022c95e3e6df252,Merge branch 'sched-fixes-for-linus' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/linux-2.6-tip,"Merge branch 'sched-fixes-for-linus' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/linux-2.6-tip

* 'sched-fixes-for-linus' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/linux-2.6-tip:
  sched, trace: Fix sched_switch() prev_state argument
  sched: Fix wake_affine() vs RT tasks
  sched: Make sure timers have migrated before killing the migration_thread
",2,0,0,TRUE,TRUE,fix,,TRUE,"""fixes"" (merged fixes into the program)",TRUE,fixes,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
kamenim/samba,ceab454bcf059903db5dbc5bb9351d4f5eae419d,s3 net: i18n support for net ads,"s3 net: i18n support for net ads
",0,0,0,FALSE,FALSE,support,,FALSE,support,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
gzzhanghao/atom,0f83fe54f97ccfa28112f7e5f5bd552d096ca4fd,Add and use Editor::observeSelections() and ::observeCursors(),Add and use Editor::observeSelections() and ::observeCursors(),0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
klickagent/pixi.js,06e56f378336619ac1815e994641af129c06ce02,Merge pull request #531 from alvinsight/dev,"Merge pull request #531 from alvinsight/dev

Dived into WebGLRenderer, fixes and docs",1,0,0,TRUE,TRUE,fixes,,TRUE,"""fixes"" (merged fixes into the program)",TRUE,fixes,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
sfjro/aufs3-linux,d50a2d548306e93591ddd6a3ad3371f32f204450,staging: comedi: pcl724: update the MODULE_DESCRIPTION,"staging: comedi: pcl724: update the MODULE_DESCRIPTION

Change the MODULE_DESCRIPTION to something more useful than the
generic ""Comedi low-level driver"".

Signed-off-by: H Hartley Sweeten <382ff55d8e07d1082d179e669636cd1552da4f36@visionengravers.com>
Reviewed-by: Ian Abbott <9e6ba6483b6a3e14d61f7c987e72ecb5b46122d6@mev.co.uk>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",0,0,0,FALSE,FALSE,update,,FALSE,update,FALSE,other action,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
treznorx/android-tegra-nv-2.6.39-rel-14r7,db7a4843dbd10db48752ded4dba81dfb9f580861,V4L/DVB (10802): Add more headers for ST STV0900 dual demodulator.,"V4L/DVB (10802): Add more headers for ST STV0900 dual demodulator.

Signed-off-by: Igor M. Liplianin <a3e53617fe56082b29fa287d5654f95ffb5b0b04@netup.ru>
Signed-off-by: Mauro Carvalho Chehab <ad86ba2154032c9f55743a190faa2459a9d61d42@redhat.com>
",0,0,0,FALSE,FALSE,add,,FALSE,add,FALSE,other action- add,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
scottellis/linux-pansenti,3d401c96e08c8e942306387d6ae82be0cc4de12f,Staging: rt2860: fix coding style issue in rt_usb.c,"Staging: rt2860: fix coding style issue in rt_usb.c

This is a patch to the rt_usb.c file that fixes up errors found by the
checkpatch.pl tool

Signed-off-by: Gorskin Ilya <091c2c70b4ab3c00fffcfdee0c4ddee5876da287@gmail.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",2,1,0,TRUE,FALSE,coding style,,FALSE,style,FALSE,fix coding style,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
meteor-useraccounts/core,f820f43c2bd7f7cd9e2124aa8f5ca075b389bb72,Error message consistency,"Error message consistency

Only first letter of sentence is capital to be consistent.",1,1,0,FALSE,FALSE,error messages,,FALSE,style fix,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
x2nie/odoo,997fe404b317ca0e963cf5a59c38bc6f524702b0,Launchpad automatic translations update.,"Launchpad automatic translations update.

bzr revid: launchpad_translations_on_behalf_of_openerp-20120628044101-cehvpv9yfm3xfsr3",0,0,0,FALSE,FALSE,update,,FALSE,"translasions, update",FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
spanish33/android_kernel_oneplus_msm8974,c04a695a4484467889d0c91c2e377c6abcecd5d5,KVM: PPC: Implement BAT reads,"KVM: PPC: Implement BAT reads

BATs can't only be written to, you can also read them out!
So let's implement emulation for reading BAT values again.

While at it, I also made BAT setting flush the segment cache,
so we're absolutely sure there's no MMU state left when writing
BATs.

Signed-off-by: Alexander Graf <3ad82b0c937b9aa51276120cedd545efc822be04@suse.de>
Signed-off-by: Avi Kivity <8f920f22884d6fea9df883843c4a8095a2e5ac6f@redhat.com>
",0,0,0,FALSE,FALSE,implement,,FALSE,No indication,FALSE,No syntactic evidence for bug fix,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
tepelmann/linux-perf-cumulate,8116daf2146d8fbc5d8d925984b3d4fd34dba1b4,ath9k_htc: Fix array overflow,"ath9k_htc: Fix array overflow

Use ENDPOINT_MAX instead of HST_ENDPOINT_MAX.
This fixes a stack corruption issue.

This is based on a patch sent by Dan Carpenter <72501f147b2753e6660fdce744d9ac3084854f5e@gmail.com>.

Signed-off-by: Dan Carpenter <72501f147b2753e6660fdce744d9ac3084854f5e@gmail.com>
Signed-off-by: Sujith <678639c9aac855b4be26ff993fc4557c17b65945@atheros.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",2,0,0,TRUE,TRUE,fix,,TRUE,"fix, issue",TRUE,fix,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
baiyanghese/sass,f6f38f1f229c9513fed1b1c9c3c33c8a00e139df,Don't re-run the default_options set in Rails.,"Don't re-run the default_options set in Rails.
",0,0,0,FALSE,FALSE,other action,,FALSE,uncertain. No syntatic evidence,FALSE,"only a note, no bug fixed",0,FALSE,TRUE,TRUE,TRUE,TRUE,,
mturquette/linux,ae52a2adb5afa5ac5ec5fb5c7b24777f84b6c926,thp: ksm: free swap when swapcache page is replaced,"thp: ksm: free swap when swapcache page is replaced

When a swapcache page is replaced by a ksm page, it's best to free that
swap immediately.

Reported-by: Andrea Arcangeli <6cb163d975a8c4c46420677e0054b55c39bdb339@redhat.com>
Signed-off-by: Hugh Dickins <d3abdf3e2800e6cb849f11b81e6eb50b34d96431@google.com>
Signed-off-by: Andrea Arcangeli <6cb163d975a8c4c46420677e0054b55c39bdb339@redhat.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",0,0,0,FALSE,FALSE,other action,,FALSE,No indication,FALSE,No syntactic evidence,0,FALSE,TRUE,TRUE,TRUE,TRUE,,
mrabe89sigma/linux-curie,d7971051e4df825e0bc11b995e87bfe86355b8e5,USB: serial: fix interface refcounting,"USB: serial: fix interface refcounting

Make sure the interface is not released before our serial device.

Note that drivers are still not allowed to access the interface in
any way that may interfere with another driver that may have gotten
bound to the same interface after disconnect returns.

Cc: stable <4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@vger.kernel.org>
Signed-off-by: Johan Hovold <6a430eed381e126d51a8cce8db662f765ce314bc@gmail.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",1,0,0,TRUE,TRUE,,,TRUE,"""fix""",TRUE,fix+note,3,TRUE,TRUE,TRUE,TRUE,TRUE,corrective,FALSE
