repo_name,commit,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,refactor_matches,adaptive_matches,Type,Justification,Comment,Is_Refactor,Is_Perfective,Is_Adaptive,Is_Corrective,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
openshift/openshift-ansible,a97cbe973a76b95d64855dcb558b4f5629d82a62,"Remove old unused firewall rules
",0,0,0,False,1,0,,,,,,,,False,True,False,False
openwrt/openwrt,6bdb024391be896ca8582ce5fc5a5ac3391d695d,"bcm53xx: add D-Link DIR-885L DT patch

We don't build image for this device yet.

Signed-off-by: Rafa׳³ֲ²ײ²ֲµ׳³ג€™׳’ג€�ֲ¬׳�ֲ¿ֲ½ Mi׳³ֲ²ײ²ֲµ׳³ג€™׳’ג€�ֲ¬׳�ֲ¿ֲ½ecki <zajec5@gmail.com>

SVN-Revision: 48519
",0,0,0,False,0,2,adaptive,add,,False,False,True,False,False,False,False,True
git-cola/git-cola,ee97664cb732ce6b11a9f2db04684530943212e4,"main: display a warning when rebasing with uncommitted changes

Closes #338

Reported-by: ׳³ֲ³׳’ג‚¬ֲ¢׳²ֲ²ײ²ֲ­׳³ג€™׳’ג€�ֲ¬׳’ג‚¬ן¿½׳³ֲ³׳’ג€�ֲ¢׳²ֲ²ײ²ֲ¾׳³ן¿½ײ²ֲ¿ײ²ֲ½(Vdragon) <e322fc20a5af9a049ccfb0dd58e1433eb3757056@gmail.com>
Cheered-on-by: Leho Kraav <8c39070891cef7ac3ddcd99d9a5708cda84cec0c@kraav.com>
Signed-off-by: David Aguilar <9de348c050f7cd1ca590883733c4e531ce610bf4@gmail.com>
",0,0,0,False,0,0,adaptive,display,,False,False,True,False,False,False,False,False
lamsfoundation/lams,7edfde53495ba78146e82a06e0c4d7fdb0899e6e,"LDEV-1099: Method name needs to be translated as the LookupDispatchAction class looks for the translated button name.
",0,0,0,False,0,0,adaptive,by code,,False,False,True,False,False,False,False,False
Normation/rudder-packages,9710b2297bb1f5e14ff10784b07aad8771a73e65,"Merge branch 'ust_9151/add_capabilities_in_inventory_4_0_style_pr'
",0,0,0,False,0,1,merge,,,,,,,False,False,True,True
QEF/q-e_schrodinger,4a8b9e1d1a9df022863c514eceb09ac4dead29d2,"Now electron_dynamics='cg' works properly.

P.U.


git-svn-id: 5d23e60e07e2295b11e715623d9852ba2611792f@4249 c92efa57-630b-4861-b058-cf58834340f0
",0,0,0,False,0,0,corrective,now work properly,no syntactic evidence,False,False,False,True,False,False,False,False
lnked/react-starter,e96cbe7dafadbcb85a9b4733bab2b8e83963706e,"update
",0,0,0,False,0,1,adaptive,update,,False,False,True,False,False,False,False,True
SusanDoggie/Doggie,d12b94720b7f5fd2f717e50b6c2216707f04461d,"bug fixed
",1,0,0,True,0,0,corrective,"bug, fixed",,False,False,False,True,True,False,False,False
ServUO/ServUO,0e23c4292b07da11353aec0e190ea4481e677902,"Fixes to the Raptor to be more like OSI (Fix Courtesy of xGOOBERx)
",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
frida/vala,c465f8909c5957035191f5c34ab876219281c0d9,"dova: Do not support foreach without iterator
",0,0,0,False,0,0,adaptive,support,,False,False,True,False,False,False,False,False
mitmproxy/mitmproxy,77e6dfe35ce26b91a289490abad41b903d102ba1,"streamfile: make options less crazy

Instead of a (file, mode) tuple, move to ""streamfile"" as the path, and
""streamfile_append"" to specify if we should append or not.

Leave the command-line options intact for now.
",0,0,0,False,0,0,adaptive,make,,False,False,True,False,False,True,True,False
rivine/rivine,72e71293b1a77e05f96f0e3d72176341422713d7,"disable offline check
",0,0,0,False,0,1,adaptive,disable,,False,False,True,False,False,False,False,True
AnalyticalGraphicsInc/cesium,34d083493656d66ac2a33ff28cf69543ea388707,"Merge pull request #4040 from AnalyticalGraphicsInc/czmlValidation

Add initial CZML validation document and spec that verifies correct loading",1,0,0,True,0,1,adaptive,add,,False,False,True,False,True,False,False,False
DarklightGames/DarkestHour,a13b7f3c9582cbd6f1d19a9448f13e85bf01bb96,"Delete stray karma section of Stuart tank's default props, which shouldn't be there.
",0,0,0,False,0,0,adaptive,delete,,False,False,True,False,False,False,False,True
indico/indico,e327840e5090e4b0a366d4f0a8b34b47fd0014b9,"Update some dependencies
",0,0,0,False,0,1,adaptive,update,,False,False,True,False,False,False,False,True
indico/indico,aac37eca70e2f6be730dda18c19aaedefb5d341e,"[MIN] Added requirements.txt for pip
",0,0,0,False,0,1,adaptive,added,,False,False,True,False,False,False,False,True
openstack/cinder,25dd8109df4425e7f470429956d093bf59fcf669,"Support create a volume from image snapshot

The instance boot from volume, snapshot the instance will create
a image in glance. The image size is 0, it just a link to the
volume snapshot. When the user create volume from the snapshot
image, in the current version, it will create a blank volume. so
the user is troubled. This patch fix it.

The scheme: when the user create volume from snapshot image, the
api create interface will parse out the snapshot image corresponds
to the volume snapshot id. Then create a volume from the volume
snapshot. So, the user can use this way to restore the instance's
bootable volume.

Change-Id: Ic44dfae8bb187a5aa9c2c1f50f7b5dc0ef0f28f8
Closes-Bug: #1560867
",1,0,0,True,2,2,corrective,fix,by code,False,False,False,True,True,False,False,True
Ensembl/ensembl-webcode,02470d7ca160c44da53c6c69ba88b5523c6e9521,"
Fixed internal link in info box
",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
Ensembl/ensembl-webcode,e31cd122b52d9eb8ec1afaf618ac9fefd7ee2ab7,"remove those useless disconnect / connect cycles, remove unused subsnp_map alternative code, only dump significant phenotypes
",0,0,0,False,3,0,,,,,,,,False,True,True,False
emacs-mirror/emacs,10e3e762bf0c91e3dbbbbc18a72c7e4a57ea118b,"(highlight-changes-rotate-faces): Don't set
modified flag of buffer.  Use `inhibit-modification-hooks'.
",0,0,0,False,1,0,perfective,use hookes (instead),,True,True,False,False,False,False,False,False
zulip/zulip,cf2007d4e072aef0d5ebe36267023aec52760d06,"docs: Add a simple markdown-based help center.

The plan is to use this for adding user documentation to Zulip.
",0,0,0,False,0,0,adaptive,add,check - should hit,False,False,True,False,False,False,True,False
bokeh/bokeh,583042477a130f4bfc91a62efb57b1488309524e,"Remove gitignore and add templates.
",0,0,0,False,0,1,adaptive,"add, remove",,False,False,True,False,False,False,True,True
GNOME/glib,a65ee63c711111d61deb336da9ed9a13ce0126e8,"Merge branch 'wip/lantw/gspawn-declare-environ' into 'master'

gspawn: Declare environ

See merge request GNOME/glib!134",0,0,0,False,0,1,adaptive,declare,,False,False,True,False,False,False,False,True
domob1812/huntercore,8daffe227bc67706d6640b67776f7711a6a98607,"Merge pull request #6891

ad5aae1 constify missing catch cases (Philip Kaufmann)
",0,0,0,False,0,1,adaptive,,by code,False,False,True,False,False,False,False,True
powerblo/End-of-a-New-Beginning,155e711c345589c123d55b5e5595c0a131fa4b38,"laying foundation for generic ft
",0,0,0,False,0,0,adaptive,laying foundation,,False,False,True,False,False,False,False,False
opencog/atomspace,7d257d188aefebd897a5e48a665d2767ad98dd28,"Merge pull request #1270 from linas/sing

Fix for bug #1268",2,0,0,True,0,1,corrective,fix,,False,False,False,True,True,False,False,True
apple/swift,4494a988f449fa6f587a1942900c828748f3e2d4,"implement support for default arguments and varargs in ScalarToTupleExpr lowering.

There is an apparent case where sema isn't computing the varargs injection function when it should (example 'd'), I'll look at that next.


Swift SVN r3028
",0,0,0,False,0,3,adaptive,implement,,False,False,True,False,False,False,True,True
quodlibet/quodlibet,3199df39344a555cfa1a0a7080ab758694461d7f,"Roll back 6f3c1f843a as it changed behavior, and fix issue #225 better.
",1,0,0,True,0,0,corrective,"fix, roll back",,False,False,False,True,True,False,False,False
codeontap/gen3,26aa45c429b0a0393252e90453a8322a7bf334fe,"Fix for cognito userpool domainname lookup (#393)

",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
mozilla/pdf.js,8b048a6d3c75eaa03bce4a3645d913f981593858,"Merge pull request #526 from jviereck/docs

Add some more docs to the Readme.md",0,0,0,False,0,0,perfective,"add docs, readme",,False,True,False,False,False,False,True,True
wildfly/wildfly,b528415d3e633c25d47eb535eadd29d430a7b2ef,"Add web components and CDI injection
",0,0,0,False,0,1,adaptive,add,,False,False,True,False,False,False,False,True
openfl/openfl,bab992c654d30f021031ac24022d3de7363cb66e,"Add blendMode, visible, cacheAsBitmap export support for SWF assets
",0,0,0,False,0,3,adaptive,add,,False,False,True,False,False,False,False,True
edx/edx-platform,daadc1e4bcf47a07c63cb9e28f2193a1d48f1d49,"Merge pull request #11674 from edx/revert-11433-smarnach/studio-add-xblock

Revert ""Pass DOM element, not jQuery object to XBlock initialisation.""",1,0,0,True,0,1,corrective,revert,,False,False,False,True,True,False,False,True
bokeh/bokeh,c3d40491d8e12e45da8fa84e54f6f717081e22ba,"update release notes and roadmap
",0,0,0,False,0,0,perfective,update release notes,,False,True,False,False,False,False,True,False
input-output-hk/cardano-sl,4ed3068084bbe33ae89e371c3d1371dfa2109884,"Merge pull request #1009 from input-output-hk/ajnsit/csm-148

[CSM-148] All transactions have the same date and time",0,0,0,False,0,1,adaptive,by code,by code,False,False,True,False,False,False,False,True
LLK/scratch-blocks,fbd9276e9cdcbc1463090f65b2443bdf6e11e438,"Lint
",0,0,0,False,0,0,perfective,style changes in code,by code,False,True,False,False,False,False,False,False
phenotips/phenotips,c31778fa0068f54ee5c348e33c2c0f6e5a0e21b4,New translations ApplicationResources.properties (Arabic),0,0,0,False,0,0,perfective,translation,,False,True,False,False,False,False,True,False
arianne/stendhal,dfcdaa106f8840717fe383215c7822392b126a47,"put sheep in zoo and removed one outside
",0,0,0,False,0,1,adaptive,sheep moving ;-),,False,False,True,False,False,False,False,True
github/orchestrator,a91ac2fb0eeab9d2357cbbf567de4ba6a701dc7b,"[de]register-hostname-unresolve supported
",0,0,0,False,0,0,adaptive,supported,check - should hit,False,False,True,False,False,False,False,False
0xAX/emacs,9a150fcc34cce0daf2dd671c9948eb8d5b70b1c1,"ChangeLog fix.
",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,True,False
Microsoft/PTVS,ee2b7ac9f7034c0f43241e7c583cc91ad10b054e,"Merge pull request #3214 from zooba/issue-2488-2682

Fixes #2488 and #2682",1,0,0,True,0,1,corrective,fix,,False,False,False,True,True,False,False,True
Ultimaker/Cura,b452cf7ba4b3ae0f2df84b01ce828d1ca4d55dae,"Add a materials management page

Based off Aldo's work which is in a different branch
",0,0,0,False,0,1,adaptive,add,,False,False,True,False,False,False,False,False
indico/indico,9ee14e442eb6080ea03132b61b8724285dbd1665,"[REF]actoring ETicket class and getModEticket method
",0,0,0,False,0,0,perfective,[ref]actoring,,True,True,False,False,False,False,False,False
systemd/systemd,1274b6c68759be1b06140d13e5ec3a0ce3967e94,"ip-address-access: minimize IP address lists

Let's drop redundant items from the IP address list after parsing. Let's
also mask out redundant bits hidden by the prefixlength.
",0,0,0,False,1,0,,,,,,,,False,True,False,False
erxes/erxes,a386b43f9c2ccb66f86fe62d7dddc86a7ac24927,"Merge branch 'patch-0.4.4' into develop
",0,0,0,False,0,1,merge,merge,,,,,,False,False,False,True
structr/structr,276187ff111e7b06d9bd708438566a03dc0938fa,"Merge remote-tracking branch 'upstream/master' into flow-editor
",0,0,0,False,0,0,merge,merge,,,,,,False,False,False,True
mitmproxy/mitmproxy,dcdee7dc461677d8beef0ffba1eb2b30ae064609,"server replay: keep --kill active
",0,0,0,False,0,0,adaptive,keep,,False,False,True,False,False,False,False,False
fetus-hina/stat.ink,8d2132f3f32e68485c5ac3d670f6992fb9fe9b4c,"׳³ֲ³׳’ג‚¬ן¿½׳²ֲ¶׳’ג‚¬ג„¢׳³ן¿½ײ²ֲ¿ײ²ֲ½׳³ֲ³׳’ג‚¬ן¿½׳²ֲ¶׳’ג‚¬ג„¢׳²ֲ»׳’ג‚¬ֲ ׳³ֲ³׳’ג‚¬ן¿½׳²ֲ¶׳’ג‚¬ג„¢׳²ֲ²ײ²ֲ«׳³ֲ³ײ»ן¿½׳²ֲ²ײ²ֲ©׳²ֲ²ײ²ֲ³׳³ֲ³׳’ג‚¬ג€�׳²ֲ²ײ²ֲ´׳²ֲ²ײ²ֲ°׳³ֲ³׳’ג‚¬ן¿½׳²ֲ¶׳’ג‚¬ג„¢׳³ן¿½ײ²ֲ¿ײ²ֲ½׳³ֲ³׳’ג‚¬ן¿½׳²ֲ¶׳’ג‚¬ג„¢׳²ֲ²ײ²ֲ¼׳³ֲ³׳’ג‚¬ן¿½׳³ג€™׳’ג€�ֲ¬׳�ֲ¿ֲ½׳²ֲ²ײ²ֲ¸׳³ֲ³׳’ג‚¬ן¿½׳³ן¿½ײ²ֲ¿ײ²ֲ½׳²ֲ²ײ²ֲ®UA׳³ֲ³׳’ג‚¬ן¿½׳²ֲ¶׳’ג‚¬ג„¢׳²ֲ³׳’ג‚¬ג€�׳³ֲ³׳’ג‚¬ן¿½׳²ֲ¶׳’ג‚¬ג„¢׳²ֲ²ײ²ֲ³׳³ֲ³׳’ג‚¬ן¿½׳³ג€™׳’ג€�ֲ¬׳�ֲ¿ֲ½׳²ֲ²ײ²ֲ¯׳³ֲ³׳’ג‚¬ן¿½׳³ג€™׳’ג€�ֲ¬׳�ֲ¿ֲ½׳³ג€™׳’ג€�ֲ¬׳’ג€�ֲ¢׳³ֲ³׳’ג‚¬ג€�׳³ג€™׳’ג€�ֲ¬ײ³ֲ·׳²ֲ²ײ²ֲ´׳³ֲ³׳’ג‚¬ג€�׳³ג€™׳’ג€�ֲ¬׳’ג‚¬ן¿½׳²ֲ²ײ²ֲ°

Signed-off-by: AIZAWA Hina <07c779d48779c322a7c5324109202f9012f7aebf@bouhime.com>
",0,0,0,False,0,0,adaptive,Japanese: Update UA link on battle detail page,not in English,False,False,True,False,False,False,False,False
indico/indico,4e85d600f1de1c5d436e7c313e857864685d87d4,"[IMP] Do not show TT in weekends if no entries

- If no entries are in the weekends do not add to the dictionary.
",0,0,0,False,0,1,adaptive,"[imp], show",,False,False,True,False,False,False,False,True
kfowler/emacs,3ea1d2918f21eb9bd18c127f35838b4e978abb06,"(create_process) [OSF1]: Use setpgid, not setpgrp.
",0,0,0,False,0,0,adaptive,a change in use,,False,False,True,False,False,False,False,True
AOSC-Dev/aosc-os-abbs,11b4e94d42287a5c9db64cc212b092a2b88f363b,"llfuse: update to 1.3.5
",0,0,0,False,0,1,adaptive,update,,False,False,True,False,False,False,False,True
freeciv/freeciv,4f9b0e2f2eb13c14ff37015e4a66e8bf77059b28,"Rewrite and fix is_native_move().

Report and patch by me

See gna bug #22026.

[[originally from svn r24890]]
",2,0,0,True,0,0,multi,"rewrite, fix",,True,True,False,True,True,True,True,False
seek4science/seek,a88d4e08bdbe7e9052d832c891a9ae76e1a938bb,"better error message for super_mixin, when no mixin exists
",1,1,0,False,0,0,adaptive,better error message,,False,False,True,False,False,False,False,False
0xAX/emacs,5fc5b6e16923cad6271ce22608caebb2d92850c0,"(diary-frame-parameters, calendar-frame-parameters)
(calendar-and-diary-frame-parameters, calendar-after-frame-setup-hooks):
Make defcustoms.
",0,0,0,False,0,0,adaptive,make,by code,False,False,True,False,False,False,False,False
PMEAL/OpenPNM,7bc883a5ad483a65cb8dfa15838c76444368772b,"Mass deletion of exampels and resources...since these are all moved to the openpnm-examples repo.
",0,0,0,False,0,0,adaptive,deletion,consider adding deletion/addition,False,False,True,False,False,False,False,False
indico/indico,91b31b53d474c642731ce85b4c8f1b0f94144390,"Use the correct timezone when showing reminders
",1,0,0,True,0,0,corrective,correct,,False,False,False,True,True,False,False,False
factor/factor,9e70e6ed3552f09b349c2cdea3e09e648518bbea,"Fix x86 backend for dispatch change, clean up assembler
",1,0,0,True,1,0,multi,"fix, cleanup",,True,True,False,True,True,True,True,False
input-output-hk/cardano-sl,477e815a8487b56b25334b6e82a96b652b80c4da,"[CSL-1351] Bump pkgs/default.nix
",0,0,0,False,0,0,adaptive,bump,,False,False,True,False,False,False,False,False
kactus-io/kactus,0b35c91a41cf10d9e8345916efcfdd64630d29f7,"Do the actual checkout work.
",0,0,0,False,0,0,adaptive,do,by code,False,False,True,False,False,False,False,False
KeldorKatarn/OpenTTD_PatchPack,9d5ed2c4695aa498628a6fbb39e449d79fd4fb31,"(svn r27624) -Update from Eints:
spanish (mexican): 24 changes by Absay

",0,0,0,False,0,1,perfective,updates spanish tralnslation,uncertain,False,True,False,False,False,False,False,False
onedata/op-worker,09e02e9430377c47f373429ff37baef93e7ec02b,"VFS-2180 Improve code quality
",0,0,0,False,1,0,perfective,improve code quality,,True,True,False,False,False,True,True,False
xodio/xod,eaa21dff829f9c1b1329768b22a09075214a1946,"feat(xod-client): add custom scrollbar
",0,0,0,False,0,1,adaptive,add,,False,False,True,False,False,False,False,True
AnalyticalGraphicsInc/cesium,2741e35f2603418dd20184fa4a8ac92025f8bfa9,"Merge branch 'master' into hdr
",0,0,0,False,0,1,adaptive,by code,,False,False,True,False,False,False,False,True
AmpersandTarski/ampersand,e5a1f692a65ae6ad880a6582c6d02b9948877cf6,"Add header for new development
",0,0,0,False,0,2,adaptive,add,,False,False,True,False,False,False,False,True
google/syzkaller,39302300d91e4875a2e2f475bb7938dfc86a5e20,"gometalinter: check unkeyed composite literals

Update #538
",0,0,0,False,0,0,adaptive,"update, by code",check - should hit,False,False,True,False,False,False,False,False
centreon/centreon,d576aec00d53e172c436e9221a802bcf41c78835,"refactor(react): update toplogy api data
",0,0,0,False,1,1,perfective,refactor,,True,True,False,False,False,True,True,True
TechEmpower/FrameworkBenchmarks,a8ca8e70967af323901cb3ea40558f9c8fc2b761,"fix fortune test
",1,0,0,True,0,0,corrective,fix,,False,False,False,True,True,False,False,False
Broadcom/dpdk,876436775230373d7f83b6ec381f28a74ae708f2,"net/qede/base: update MFW when default MTU is changed

Send mailbox command to Management FW when MTU changes.

Signed-off-by: Rasesh Mody <d75009eb0204fa4cf57714375498a356a2e6f144@cavium.com>
",0,0,0,False,0,1,adaptive,update,,False,False,True,False,False,False,False,False
