repo_name,commit,subject,message,bug_fix_regex_count,valid_fix_regex_count,negeted_bug_fix_regex,bq_classification,English_classification,Is_Corrective,Justification,Comment,corrective_pred,is_refactor_pred,perfective_pred,adaptive_pred
evverx/vagrant,e4cb2749a1246422f8928c54d4692884c3d1ff35,Clean nil and 'empty?' values in a data store prior to commiting,"Clean nil and 'empty?' values in a data store prior to commiting
",0,0,0,False,True,False,other action,,False,False,False,False
pfohjo/nitro-kmod,330e3f95b30d9616edd6df7646473179c159c00d,rt2x00: Kill guardian urb during disable_radio,"rt2x00: Kill guardian urb during disable_radio

When the radio is being disabled we should also
kill the guardian urb which could still be pending
in the device.

Signed-off-by: Ivo van Doorn <eb95d5f7a69eb0f8d26a960fe33483acdf581277@gmail.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,False,True,True,we should also,uncertain,False,False,False,False
sivu/linux,f39d1b9792881ce4eb982ec8cc65258bf95674b5,dma-debug: Fix the overlap() function to be correct and readable,"dma-debug: Fix the overlap() function to be correct and readable

Linus noticed how unclean and buggy the overlap() function is:

 - It uses convoluted (and bug-causing) positive checks for
   range overlap - instead of using a more natural negative
   check.

 - Even the positive checks are buggy: a positive intersection
   check has four natural cases while we checked only for three,
   missing the (addr < start && addr2 == end) case for example.

 - The variables are mis-named, making it non-obvious how the
   check was done.

 - It needlessly uses u64 instead of unsigned long. Since these
   are kernel memory pointers and we explicitly exclude highmem
   ranges anyway we cannot ever overflow 32 bits, even if we
   could. (and on 64-bit it doesnt matter anyway)

All in one, this function needs a total revamp. I used Linus's
suggestions minus the paranoid checks (we cannot overflow really
because if we get totally bad DMA ranges passed far more things
break in the systems than just DMA debugging). I also fixed a
few other small details i noticed.

Reported-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
Cc: Joerg Roedel <ebd221a096cbc71dd9e1991db28795933c85f380@amd.com>
Signed-off-by: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
",3,0,0,True,True,True,fix,,True,False,True,False
ShellyCode/bootstrap,e9ac7c1e1c9198753f8a7ad706cc2bb20c9976ad,Partly revert cb7eb674accd24b6b73f26ef23cf4a301b6ebfaf,"Partly revert cb7eb674accd24b6b73f26ef23cf4a301b6ebfaf

Fixes #13911
",2,0,0,True,False,True,fixes,,True,False,False,False
tekkamanninja/linux-beagleboard,ffb6017563aa15f9a8cff9a30b861d42c2695894,[PATCH] x86-64: x86_64 - Fix FS/GS registers for VT execution,"[PATCH] x86-64: x86_64 - Fix FS/GS registers for VT execution

Initialize FS and GS to __KERNEL_DS as well.  The actual value of them is not
important, but it is important to reload them in protected mode.  At this time,
they still retain the real mode values from initial boot.  VT disallows
execution of code under such conditions, which means hardware virtualization
can not be used to boot the kernel on Intel platforms, making the boot time
painfully slow.

This requires moving the GS load before the load of GS_BASE, so just move
all the segments loads there to keep them together in the code.

Signed-off-by: Zachary Amsden <9de8c4480303b5335cd2a33eefe814615ba3612a@vmware.com>
Signed-off-by: Andi Kleen <0474aee45985f5ae829f53849df476200e876990@suse.de>
",1,0,0,True,True,True,fix,,True,False,False,False
micromys/linux-sunxi,2a0ab2cd73c26835e635ed4e3868f983519048fb,drbd: Reduce verbosity,"drbd: Reduce verbosity

The ""Local READ/WRITE failed"" messages are too verbose.

Signed-off-by: Philipp Reisner <35a55a4ac466b5abd81eb66f3f7d6a972dd0dc24@linbit.com>
Signed-off-by: Lars Ellenberg <31df9cacdc65c624cc60c2dcd22bbf92dc230e16@linbit.com>
Signed-off-by: Jens Axboe <08e836a620179c237f631ad0545a7ebdf54201f3@fusionio.com>
",1,0,0,True,True,False,reduce verbosity,,True,False,True,False
kevleyski/o5_raspberrypi_kernel,2229c1fbc5bd3bd7eb376285de159d086e79d58a,PCI: convert bus code to use drv_groups,"PCI: convert bus code to use drv_groups

The drv_attrs field of struct bus_type is going away soon, drv_groups
should be used instead.  This converts the PCI bus code to use the
correct field.

Cc: Bjorn Helgaas <f10ec01be0c6b54271af5c550cd257810bdf3268@google.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",1,0,0,True,True,False,convert,Not clear why it is a hit,True,True,True,False
d--j/Haraka,68b172de881b29136791630d2cc06a11a80911f1,New auth_proxy plugin,"New auth_proxy plugin
",0,0,0,False,True,False,new,,False,False,False,True
omnirom/android_kernel_htc_msm8960,20e89767096392a2cb2404437d3d181b8827af38,lib: make percpu_counter_add take s64,"lib: make percpu_counter_add take s64

percpu_counter is a s64 counter, make _add consitent.

Signed-off-by: Peter Zijlstra <645ca7d3a8d3d4f60557176cd361ea8351edc32b@chello.nl>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",0,0,0,False,True,False,other action,,False,False,False,True
s2hc-johan/nikola,4836bb7988cf33bdf009cad92bc6953c31749938,updating my username in AUTHORS,"updating my username in AUTHORS
",0,0,0,False,False,False,update,,False,False,False,True
NUKnightLab/cdnjs,9025f3d7d521c32254a8908355ce45358ca9169f,Merge pull request #1998 from drewfreyling/spinjs,"Merge pull request #1998 from drewfreyling/spinjs

Updated spin.js to 1.3.2",0,0,0,False,True,False,update,,False,False,False,True
soderstrom-rikard/linux,42d7f7e884fcce78301ca88da3434f0fcbf3fee5,greybus: loopback: masked out threads should sleep,"greybus: loopback: masked out threads should sleep

If a thread is masked out it should not consume CPU cycles during a test.
We set an arbitrary 100 millisecond sleep time for each masked out thread.
Reasonably blunt instrument to ensure threads with nothing to do don't end
up thrashing the acquisition/release of mutexes.

Signed-off-by: Bryan O'Donoghue <165dc05575478af93ac2f97f67be6e1756010094@linaro.org>
Reviewed-by: Patrick Titiano <996220abab62ac992792d0a6b34a938f290ea512@baylibre.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@google.com>
",0,0,0,False,True,False,by code - added wait,,False,False,False,False
andrey-utkin/linux,e64de3b96c1ba3c1de236a4a103ec21234a5849f,Merge 3.7-rc3 into char-misc-next,"Merge 3.7-rc3 into char-misc-next

This brings in the various 3.7-rc3 char fixes into char-misc-next.

Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@linuxfoundation.org>
",1,0,0,True,True,True,fixes,,True,False,False,False
AOKP/kernel_samsung_exynos5410,716ad8750a3ffe6b458d52da2d1c01cbf3e2f60d,ide: fix race in device_create,"ide: fix race in device_create

There is a race from when a device is created with device_create() and
then the drvdata is set with a call to dev_set_drvdata() in which a
sysfs file could be open, yet the drvdata will be NULL, causing all
sorts of bad things to happen.

This patch fixes the problem by using the new function,
device_create_drvdata().

Cc: Kay Sievers <a591390dde1303c55d531fd687bfa5ffd43e435e@vrfy.org>
Acked-by: Bartlomiej Zolnierkiewicz <248de9df611a028e5eceb9d893a2ed6c24c89ef4@gmail.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",2,0,0,True,True,True,"fix, race",,True,False,False,False
NamanArora/android_kernel_sony_flamingo,70688e4dd1647f0ceb502bbd5964fa344c5eb411,xip: support non-struct page backed memory,"xip: support non-struct page backed memory

Convert XIP to support non-struct page backed memory, using VM_MIXEDMAP for
the user mappings.

This requires the get_xip_page API to be changed to an address based one.
Improve the API layering a little bit too, while we're here.

This is required in order to support XIP filesystems on memory that isn't
backed with struct page (but memory with struct page is still supported too).

Signed-off-by: Nick Piggin <24829078df5003d9dd1dd871ca2aeb0b1cf95ef4@suse.de>
Acked-by: Carsten Otte <96dcea9914a669842a96acf1583a968a0d4d443b@de.ibm.com>
Cc: Jared Hulbert <7d46bc5c88d47ae6c72e3d4d4f5915c801b5e6ca@gmail.com>
Cc: Martin Schwidefsky <52616596d8f5df0d597e85ab515377f92f939c68@de.ibm.com>
Cc: Heiko Carstens <8dcf0f69152f32f23184f83357a3731522e56b9c@de.ibm.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",0,0,0,False,True,False,support,,False,False,True,True
masafumi-inoue/GTS,36286e23141e8a088b6881893626dfc8aff062d3,debug for linux,"debug for linux
",0,0,0,False,True,False,debug,,False,False,False,False
infected-lp/android_kernel_lge_v500,9279095a9ec191f446372c764413d586c3656214,USB: wusb: correctly check size of security descriptor.,"USB: wusb: correctly check size of security descriptor.

Reported-by: Roel Kluin <aa9c6213291cec1ff07688554fb7b904b9ffe4e3@gmail.com>
Signed-off-by: David Vrabel <b9d45bd1f671e508cd8daa63dfc3cabb597562df@csr.com>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>

",1,0,0,True,False,True,"correctly, by code",,True,False,False,False
nuvotonmcu/linux-3.10.y,33278f7f0a9e5a9b29f59e07b7e3182d27769ac2,memcg: fix off-by-one when calculating swap cgroup map length,"memcg: fix off-by-one when calculating swap cgroup map length

It allocated one more page than necessary if @max_pages was a multiple of
SC_PER_PAGE.

Signed-off-by: Namhyung Kim <5c915a589b3ddf58cebf14bec41bcc143b37ac3c@gmail.com>
Acked-by: KAMEZAWA Hiroyuki <634f508bd7c47cf0ee4126243675c3e598920fbc@jp.fujitsu.com>
Acked-by: Balbir Singh <65a1aed538f36fed73d8c45e9ddfc585ce9f4abf@linux.vnet.ibm.com>
Cc: Daisuke Nishimura <d7ce9d9454f80efacebffaaa82023b8c983997f5@mxp.nes.nec.co.jp>
Cc: Michal Hocko <829500b200af6c2a0eca4dfd5c388e6b8fbe8dc6@suse.cz>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",1,0,0,True,True,True,off by one,,True,False,False,False
coolstreamtech/cst-public-linux-kernel,2af59f7d5c3e342db4bdd28c59090aee05577aef,[POWERPC] 4xx: Add 405GPr and 405EP support in boot wrapper,"[POWERPC] 4xx: Add 405GPr and 405EP support in boot wrapper

This patch adds support for 405GPr processors with optional
new mode strapping. ibm405gp_fixup_clocks() can now be used
for 405GP and 405GPr CPUs.

This is in preparation of porting the cpci405 platform support
from arch/ppc to arch/powerpc.

This patch also adds ibm405ep_fixup_clocks() to support
405EP CPUs from the boot wrapper.

Signed-off-by: Matthias Fuchs <c644bcc7adde749925d0c408d4079e12bd966888@esd-electronics.com>
Signed-off-by: Josh Boyer <94755a79aca753e683bb6d0e796d473b797056eb@linux.vnet.ibm.com>
",0,0,0,False,True,False,add support,,False,False,False,True
lastzero/symlex-core,784c4a68123b475ae4ad3897d8cbef1b1d9290a0,Update README.md,Update README.md,0,0,0,False,False,False,"update, readme",,False,False,True,False
simson/linux,b03e14fd4b9f91d0c6be864bf62c75933fa26cac,drm/omap: Take a fb reference in omap_plane_update(),"drm/omap: Take a fb reference in omap_plane_update()

When userspace calls SET_PLANE ioctl, drm core takes a reference of the fb and
passes control to the update_plane op defined by the drm driver.

In omapdrm, we have a worker thread which queues framebuffers objects received
from update_plane and displays them at the appropriate time.

It is possible that the framebuffer is destoryed by userspace between the time
of calling the ioctl and apply-worker being scheduled. If this happens, the
apply-worker holds a pointer to a framebuffer which is already destroyed.

Take an extra refernece/unreference of the fb in omap_plane_update() to prevent
this from happening. A reference is taken of the fb passed to update_plane(),
the previous framebuffer (held by plane->fb) is unreferenced. This will prevent
drm from destroying the framebuffer till the time it's unreferenced by the
apply-worker.

This is in addition to the exisitng reference/unreference in update_pin(),
which is taken for the scanout of the plane's current framebuffer, and an
unreference the previous framebuffer.

Signed-off-by: Archit Taneja <49f60fff7e48ce8acf4d32f930e8060f85030a2d@ti.com>
Reviewed-by: Rob Clark <915c10c999604870200b6defbe633d857c856ca0@gmail.com>
Signed-off-by: Tomi Valkeinen <e1ca4dbb8be1acaf20734fecd2da10ed1d46a9bb@ti.com>
",0,0,0,False,True,True,holds a pointer to a framebuffer which is already destroyed.,,False,False,False,False
captivo/linux-captivo,707a61528bc9709653a56d4cefa383f793732598,rtlwifi: rtl8192cu: Add new USB ID,"rtlwifi: rtl8192cu: Add new USB ID

This adds the USB ID of the On Networks N300MA, clone of Netgear WNA3100M.

Signed-off-by: Albert Pool <efcb9882ab6e84a080de34c9a74e0036aaa50134@solcon.nl>
Signed-off-by: Larry Finger <ed0f1d78b8c21b2970494a178da4bdfa8beba2a7@lwfinger.net>
Reported-by: Ana Rey <6db497017962151dab2db61eb52275badb0b9a12@hotmail.com>
Signed-off-by: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
",0,0,0,False,True,False,add new,,False,False,False,True
gbraad/alce68k,52ea9a7d7946c03aa1f9eeb71adb0191402724dd,watchdog: dw_wdt.c: use devm_request_and_ioremap,"watchdog: dw_wdt.c: use devm_request_and_ioremap

Reimplement a call to devm_request_mem_region followed by a call to ioremap
or ioremap_nocache by a call to devm_request_and_ioremap.

The semantic patch that makes this transformation is as follows:
(http://coccinelle.lip6.fr/)

// <smpl>
@nm@
expression myname;
identifier i;
@@

struct platform_driver i = { .driver = { .name = myname } };

@@
expression dev,res,size;
expression nm.myname;
@@

-if (!devm_request_mem_region(dev, res->start, size,
-                              \(res->name\|dev_name(dev)\|myname\))) {
-   ...
-   return ...;
-}
... when != res->start
(
-devm_ioremap(dev,res->start,size)
+devm_request_and_ioremap(dev,res)
|
-devm_ioremap_nocache(dev,res->start,size)
+devm_request_and_ioremap(dev,res)
)
... when any
    when != res->start
// </smpl>

Signed-off-by: Julia Lawall <b43b0ad1e8108e7ab870d7a54feac93ae8b8600e@diku.dk>
Signed-off-by: Wim Van Sebroeck <5f65f6985de1ebf15dde04e0dc4668211868bafa@iguana.be>
",0,0,0,False,True,False,reimplement,,False,True,True,False
Anirudhk94/phpmyadmin,64fb1a7aa0048cee6bf7a3f3e92518612ce06660,Translation update done using Pootle.,"Translation update done using Pootle.
",0,0,0,False,False,False,"trnaslation, update",,False,False,True,False
bigzz/eas-backports,902d21d5313ba08cccadc9fceee2df3cf34e84eb,There is NO port I/O space on the DECstation.  Minor clean-ups.,"There is NO port I/O space on the DECstation.  Minor clean-ups.

Signed-off-by: Ralf Baechle <92f48d309cda194c8eda36aa8f9ae28c488fa208@linux-mips.org>
",0,0,0,False,True,False,clean-ups,,False,True,True,True
houst0nn/android_kernel_msm,d418ed87c4e3ecf45d42718c4ead91180997681f,ARM: OMAP: hsmmc: add max_freq field,"ARM: OMAP: hsmmc: add max_freq field

External circuitry like level shifters may limit the maximum operation
speed of the hsmmc controller. Add a field to struct omap2_hsmmc_info
so boards can adjust the setting on demand.

Signed-off-by: Daniel Mack <70806a71956ed8873ecff8522779dae1401a1b4a@gmail.com>
Acked-by: Tony Lindgren <1001e8702733cced254345e193c88aaa47a4f5de@atomide.com>
Signed-off-by: Chris Ball <6ca7faee6ca9a094b1ee341f11b840a5608a8746@laptop.org>
",0,0,0,False,True,False,add,,False,False,False,True
erikcas/android_kernel_sony_msm,baf41a52b9c62f9a825371806129ed12e2c1e2d8,xfs: move extent records into bmalloca structure,"xfs: move extent records into bmalloca structure

Rather that putting extent records on the stack and then pointing to
them in the bmalloca structure which is in the same stack frame, put
the extent records directly in the bmalloca structure. This reduces
the number of args that need to be passed around.

Signed-off-by: Dave Chinner <4d9e23a041ac966f5316a7481300d4ae12e806fe@redhat.com>
Signed-off-by: Christoph Hellwig <923f7720577207a44b32e59bbfbea59d27f1ae8e@lst.de>
Signed-off-by: Alex Elder <f556392d917047d964350b9c68912016c96d5e94@sgi.com>


",0,0,0,False,True,False,move into structure,,False,True,True,False
somya-anand/y2038,42f8eb7a1087442e9710ce75b355c0f28aadbf96,usb: dwc3: gadget: don't force 'LST' always,"usb: dwc3: gadget: don't force 'LST' always

the LST bit is to be set on the last of a series
of consecutive TRBs. We had a workaround for a
problem where data would get corrupted but that
doesn't happen anymore. It's likely that it was
caused by some FPGA instability during development
phase.

Signed-off-by: Felipe Balbi <94dddeeef08b001e003cce128ddc162a4e2c6cd2@ti.com>
",1,0,0,True,True,False,had a workaround,,True,False,False,False
