repo_name,commit,subject,message,bug_in_subject,not_a_bug_in_subject,bug_in_message,not_a_bug_in_message,Is_Bug,Comment,new token
again4you/linux,e8abccb719377af63cb0f1fed289db405e3def16,posix-cpu-timers: Cure SMP accounting oddities,"posix-cpu-timers: Cure SMP accounting oddities

David reported:

  Attached below is a watered-down version of rt/tst-cpuclock2.c from
  GLIBC.  Just build it with ""gcc -o test test.c -lpthread -lrt"" or
  similar.

  Run it several times, and you will see cases where the main thread
  will measure a process clock difference before and after the nanosleep
  which is smaller than the cpu-burner thread's individual thread clock
  difference.  This doesn't make any sense since the cpu-burner thread
  is part of the top-level process's thread group.

  I've reproduced this on both x86-64 and sparc64 (using both 32-bit and
  64-bit binaries).

  For example:

  [davem@boricha build-x86_64-linux]$ ./test
  process: before(0.001221967) after(0.498624371) diff(497402404)
  thread:  before(0.000081692) after(0.498316431) diff(498234739)
  self:    before(0.001223521) after(0.001240219) diff(16698)
  [davem@boricha build-x86_64-linux]$

  The diff of 'process' should always be >= the diff of 'thread'.

  I make sure to wrap the 'thread' clock measurements the most tightly
  around the nanosleep() call, and that the 'process' clock measurements
  are the outer-most ones.

  ---
  #include <unistd.h>
  #include <stdio.h>
  #include <stdlib.h>
  #include <time.h>
  #include <fcntl.h>
  #include <string.h>
  #include <errno.h>
  #include <pthread.h>

  static pthread_barrier_t barrier;

  static void *chew_cpu(void *arg)
  {
	  pthread_barrier_wait(&barrier);
	  while (1)
		  __asm__ __volatile__("""" : : : ""memory"");
	  return NULL;
  }

  int main(void)
  {
	  clockid_t process_clock, my_thread_clock, th_clock;
	  struct timespec process_before, process_after;
	  struct timespec me_before, me_after;
	  struct timespec th_before, th_after;
	  struct timespec sleeptime;
	  unsigned long diff;
	  pthread_t th;
	  int err;

	  err = clock_getcpuclockid(0, &process_clock);
	  if (err)
		  return 1;

	  err = pthread_getcpuclockid(pthread_self(), &my_thread_clock);
	  if (err)
		  return 1;

	  pthread_barrier_init(&barrier, NULL, 2);
	  err = pthread_create(&th, NULL, chew_cpu, NULL);
	  if (err)
		  return 1;

	  err = pthread_getcpuclockid(th, &th_clock);
	  if (err)
		  return 1;

	  pthread_barrier_wait(&barrier);

	  err = clock_gettime(process_clock, &process_before);
	  if (err)
		  return 1;

	  err = clock_gettime(my_thread_clock, &me_before);
	  if (err)
		  return 1;

	  err = clock_gettime(th_clock, &th_before);
	  if (err)
		  return 1;

	  sleeptime.tv_sec = 0;
	  sleeptime.tv_nsec = 500000000;
	  nanosleep(&sleeptime, NULL);

	  err = clock_gettime(th_clock, &th_after);
	  if (err)
		  return 1;

	  err = clock_gettime(my_thread_clock, &me_after);
	  if (err)
		  return 1;

	  err = clock_gettime(process_clock, &process_after);
	  if (err)
		  return 1;

	  diff = process_after.tv_nsec - process_before.tv_nsec;
	  printf(""process: before(%lu.%.9lu) after(%lu.%.9lu) diff(%lu)\n"",
		 process_before.tv_sec, process_before.tv_nsec,
		 process_after.tv_sec, process_after.tv_nsec, diff);
	  diff = th_after.tv_nsec - th_before.tv_nsec;
	  printf(""thread:  before(%lu.%.9lu) after(%lu.%.9lu) diff(%lu)\n"",
		 th_before.tv_sec, th_before.tv_nsec,
		 th_after.tv_sec, th_after.tv_nsec, diff);
	  diff = me_after.tv_nsec - me_before.tv_nsec;
	  printf(""self:    before(%lu.%.9lu) after(%lu.%.9lu) diff(%lu)\n"",
		 me_before.tv_sec, me_before.tv_nsec,
		 me_after.tv_sec, me_after.tv_nsec, diff);

	  return 0;
  }

This is due to us using p->se.sum_exec_runtime in
thread_group_cputime() where we iterate the thread group and sum all
data. This does not take time since the last schedule operation (tick
or otherwise) into account. We can cure this by using
task_sched_runtime() at the cost of having to take locks.

This also means we can (and must) do away with
thread_group_sched_runtime() since the modified thread_group_cputime()
is now more accurate and would deadlock when called from
thread_group_sched_runtime().

Reported-by: David Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
Signed-off-by: Peter Zijlstra <645ca7d3a8d3d4f60557176cd361ea8351edc32b@chello.nl>
Link: c020f91f06b8f952554783b3a13625673da4f6af@twins
Cc: 4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@kernel.org
Signed-off-by: Thomas Gleixner <00e4cf8f46a57000a44449bf9dd8cbbcc209fd2a@linutronix.de>
",FALSE,FALSE,FALSE,TRUE,TRUE,no syntactic evidence,
sud-vastav/android_kernel_xiaomi_armani_old,f75c753f3c77b758fa5ace90c15b2ea3b7a3d46d,wl12xx: move default_key into wlvif,"wl12xx: move default_key into wlvif

move default_key into the per-interface data, rather than
being global.

Signed-off-by: Eliad Peller <fdf5551f20996bc0613832b4b54eb06eecaffd38@wizery.com>
Signed-off-by: Luciano Coelho <d1ef580865f8eb2e1d1c65bc406aba322cc98f3e@ti.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
weiny2/linux-kernel,f75c753f3c77b758fa5ace90c15b2ea3b7a3d46d,wl12xx: move default_key into wlvif,"wl12xx: move default_key into wlvif

move default_key into the per-interface data, rather than
being global.

Signed-off-by: Eliad Peller <fdf5551f20996bc0613832b4b54eb06eecaffd38@wizery.com>
Signed-off-by: Luciano Coelho <d1ef580865f8eb2e1d1c65bc406aba322cc98f3e@ti.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
NathanAtSamraksh/dart-linux,fcad7668fbd0444bc53872bf9b2c2ba0bf604bc0,mwifiex: slight optimization of addr compare,"mwifiex: slight optimization of addr compare

Use possibly more efficient ether_addr_equal
instead of memcmp.

Cc: Bing Zhao <abbaae6378dda6b8d65fe6bd0f8beb334a5e4c4f@marvell.com>
Cc: John W. Linville <2a53bac7a5d324865ef46ec4c38b2c0fba1456b4@tuxdriver.com>
Cc: f74286e6560323ac86a4fee75575f04dd9aa6ad3@vger.kernel.org
Cc: 1099b3bee480025a15c1b622ecdea77a1d6d7166@vger.kernel.org
Cc: 2578944098299abf708b08eff6fcf60565553586@vger.kernel.org
Signed-off-by: Weilong Chen <9d57ad6bea65ad3984b1761abe00c46e51dcbf41@huawei.com>
Signed-off-by: Ding Tianhong <6319509b12a56ad4c8f781f7750eb8df2374d4fd@huawei.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
Sneezry/cdnjs,b857af33f6ffb70c968726e63ef9e21b9a507b3c,update B.c.2 in CONTRIBUTING.md,"update B.c.2 in CONTRIBUTING.md
",FALSE,TRUE,FALSE,TRUE,FALSE,,
XuQiufeng/kernel_common,5a55c2596f55e3a60f7502d0dfcfa0d20241e5ac,[SCSI] scsi tgt: scsi target lib functionality,"[SCSI] scsi tgt: scsi target lib functionality

The core scsi target lib functions.

TODO:
- mv md/dm-bio-list.h to linux/bio-list.h so md and us do not have to
do that weird include.
- convert scsi_tgt_cmd's work struct to James's execute code. And try
to kill our scsi_tgt_cmd.
- add host state checking. We do refcouting so hotplug is partially
supported, but we need to add state checking to make it easier on
the LLD.

Signed-off-by: Mike Christie <6fe105eefab41990d7ec714c6c25ade3095cdb48@cs.wisc.edu>
Signed-off-by: FUJITA Tomonori <93dac1fe9c4b2a3957982200319981492ad4976e@lab.ntt.co.jp>
Signed-off-by: James Bottomley <407b36959ca09543ccda8f8e06721c791bc53435@SteelEye.com>
",FALSE,FALSE,FALSE,TRUE,FALSE,,
gearslam/Ak-xGenesis-gee-SLIMPort,3c8a48e9a94be1e063f2f8d7d5f6f691423a3e71,ide-cd: reverse NOT_READY sense key logic,"ide-cd: reverse NOT_READY sense key logic

Make the case of flushing the drive's cache explicit.

There should be no functional change resulting from this patch.

Signed-off-by: Borislav Petkov <05cf5215df467c93a630616da7c46dd16a0a5f70@gmail.com>
Signed-off-by: Bartlomiej Zolnierkiewicz <248de9df611a028e5eceb9d893a2ed6c24c89ef4@gmail.com>
",FALSE,FALSE,FALSE,TRUE,FALSE,,
ThiagoGarciaAlves/linux,a42ccdc14de388a35ad0e8057543369351395eb9,usb: ehci-omap: add helpers for checking port mode,"usb: ehci-omap: add helpers for checking port mode

Introduce helper functions to test port mode. These checks are
performed in several places in the driver, and these helpers
improve readability.

Signed-off-by: Anand Gadiyar <91e19066a3bfb79f58158f6450f17226f60f5cee@ti.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
Abhishek-karmakar/caf-kernel-msm8916,a42ccdc14de388a35ad0e8057543369351395eb9,usb: ehci-omap: add helpers for checking port mode,"usb: ehci-omap: add helpers for checking port mode

Introduce helper functions to test port mode. These checks are
performed in several places in the driver, and these helpers
improve readability.

Signed-off-by: Anand Gadiyar <91e19066a3bfb79f58158f6450f17226f60f5cee@ti.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,duplicated,
Firedroid/android_kernel_lge_g3,e5fc9cc0266e5babcf84c81908ec8843b7e3349f,rtc-pcf8563: new style conversion,"rtc-pcf8563: new style conversion

[5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org: coding-style fixes]
Signed-off-by: Alessandro Zummo <f0b9bd96bf07bfecc189c62159960134588fafe5@towertech.it>
Cc: David Brownell <e543181633fc0fc2787945ef377537d9112d0c96@pacbell.net>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@linux-foundation.org>
",FALSE,FALSE,TRUE,FALSE,FALSE,,
firstred/surfacepro3-kernel,75bd665cc9f4d0f67164d9145e446ae554d4ed3f,[PATCH] x86_64: Fix fast check in safe_smp_processor_id,"[PATCH] x86_64: Fix fast check in safe_smp_processor_id

The APIC ID returned by hard_smp_processor_id can be beyond
NR_CPUS and then overflow the x86_cpu_to_apic[] array.

Add a check for overflow. If it happens then the slow loop below
will catch.

Bug pointed out by Doug Thompson

Signed-off-by: Andi Kleen <0474aee45985f5ae829f53849df476200e876990@suse.de>
Signed-off-by: Linus Torvalds <69652caca27c8b940640ad396ab71f93cacec34f@osdl.org>
",TRUE,FALSE,TRUE,FALSE,TRUE,,
dakannan/TODOs,2ec5dc1145021d2bec34878eb35848e05d99f98d,fix spine .focus() spec deviation.,"fix spine .focus() spec deviation.
",TRUE,FALSE,TRUE,FALSE,TRUE,,
N3uTr0nRom/android_kernel_motorola_msm8916,faea63f7ccfddfb8fc19798799fcd38c58415172,USB: CP210x Add two device IDs,"USB: CP210x Add two device IDs

Device Ids added for IRZ Automation Teleport SG-10 GSM/GPRS Modem and
DekTec DTA Plus VHF/UHF Booster/Attenuator.

Signed-off-by: Craig Shelley <c4b5a8c0fafd56ae12499ba1d5d55022dbe4108e@microtron.org.uk>
Cc: stable <4fbacc2fa0ffdbb11bf1ad6925b886ebd08dd15f@kernel.org>
Signed-off-by: Greg Kroah-Hartman <4645f7897fd33786a2ee1264d590b3c400559d85@suse.de>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
mer-hybris/android_kernel_lge_hammerhead,31b600b5fcd101acffb261f87f60f27085ca6509,"bnx2x: Use netif_set_real_num_{rx,tx}_queues()","bnx2x: Use netif_set_real_num_{rx,tx}_queues()

Signed-off-by: Ben Hutchings <0672176982fbc629cc374f31a7a45ae1671abf90@solarflare.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
bheu/raspberrypi_linux,31b600b5fcd101acffb261f87f60f27085ca6509,"bnx2x: Use netif_set_real_num_{rx,tx}_queues()","bnx2x: Use netif_set_real_num_{rx,tx}_queues()

Signed-off-by: Ben Hutchings <0672176982fbc629cc374f31a7a45ae1671abf90@solarflare.com>
Signed-off-by: David S. Miller <fe08d3c717adf2ae63592e4c9aec6e3e404d8e3e@davemloft.net>
",FALSE,FALSE,FALSE,FALSE,FALSE,duplicated,
intel-linux-graphics/drm-intel,4ddc929c29d5c07c0b463cdf2300774e20dbdbfd,perf tools: Final touches for CHK config move,"perf tools: Final touches for CHK config move

Removing no longer needed ifdefs.

Signed-off-by: Jiri Olsa <2c6594f608aa3d41e98d48846a6328831f7084ad@redhat.com>
Cc: Borislav Petkov <0691a664b24b6f15b20cd5aee64b72271db08be1@alien8.de>
Cc: Corey Ashford <d8c6f216c17042adc228efa9f1d34ca50bd37e4b@linux.vnet.ibm.com>
Cc: Frederic Weisbecker <e8a1bf9163cb25e93cfd6540f223b3872ea7ee55@gmail.com>
Cc: Ingo Molnar <9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu>
Cc: Namhyung Kim <5c915a589b3ddf58cebf14bec41bcc143b37ac3c@kernel.org>
Cc: Paul Mackerras <19a0ba370c443ba08d20b5061586430ab449ee8c@samba.org>
Cc: Peter Zijlstra <645ca7d3a8d3d4f60557176cd361ea8351edc32b@chello.nl>
Cc: Sam Ravnborg <f16bed56189e249fe4ca8ed10a1ecae60e8ceac0@ravnborg.org>
Cc: Stephane Eranian <f199ae9781930a5b94b284ca2f471140752002a7@google.com>
Link: http://lkml.kernel.org/r/1369398928-9809-18-git-send-email-2c6594f608aa3d41e98d48846a6328831f7084ad@redhat.com
Signed-off-by: Arnaldo Carvalho de Melo <293abb6b76d7791c0732cc517d38c4b5c734b87f@redhat.com>
",FALSE,TRUE,FALSE,TRUE,FALSE,,
KutuSystems/linux,53d07e21854de064d9625853b8303357482b25b1,arm64: Handle TRAP_BRKPT for user mode as well,"arm64: Handle TRAP_BRKPT for user mode as well

uprobe is registered at break_hook with a unique ESR code. So, when a
TRAP_BRKPT occurs, call_break_hook checks if it was for uprobe. If not,
then send a SIGTRAP to user.

Signed-off-by: Pratyush Anand <d87ec5d367317dddadb0e3ae3e592b2c0573cf36@redhat.com>
Signed-off-by: Catalin Marinas <15ce75b290ebaf27c3f9fd73ab848685ed3d8261@arm.com>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
hahanein/ormig,c624ef0c6c6290b99403f6a0a4b5f46fcc208a4c,what am i doing,"what am i doing
",FALSE,FALSE,FALSE,FALSE,FALSE,no syntactic evidence,
NCIP/caaers,8ec10c756b9c5a2afc61bb245f458ac5e7be60f7,adding repository class for research staff..,"adding repository class for research staff..


SVN-Revision: 3384
",FALSE,TRUE,FALSE,FALSE,FALSE,,
felixhaedicke/kobo-kernel,31d9284569e38fb97117497af3e8047a6a3c86f0,posix-timers: lock_timer: make it readable,"posix-timers: lock_timer: make it readable

Cleanup.  Imho makes the code much more understandable.  At least this
patch lessens both the source and compiled code.

Signed-off-by: Oleg Nesterov <20b70f0af00562e63758b9ee42012ecc96c58590@tv-sign.ru>
Cc: 9dbbbf0688fedc85ad4da37637f1a64b8c718ee2@elte.hu
Cc: Roland McGrath <0d270388f2f92757a5de0f4bd891d3b392c44c4f@redhat.com>
Signed-off-by: Andrew Morton <5c1e68b099950c134891f0b6e179498a8ebe9cf9@linux-foundation.org>
Signed-off-by: Thomas Gleixner <00e4cf8f46a57000a44449bf9dd8cbbcc209fd2a@linutronix.de>
",FALSE,FALSE,FALSE,FALSE,FALSE,,
woniu17/openwrt-ji1s,3143d2887ab665ef0e18490bc9780e99d535ccef,[brcm63xx] resync 2.6.33 mtd patch with the one for 2.6.32,"[brcm63xx] resync 2.6.33 mtd patch with the one for 2.6.32

git-svn-id: c673a1a018ba15e3442847f58d2337db82164816@21095 3c298f89-4303-0410-b956-a3cf2f4a3e73
",FALSE,FALSE,FALSE,FALSE,FALSE,,
beiyuxinke/CONNECT,797969bf2b06e153a4967439f76f407b31ca2b14,,"
",FALSE,FALSE,FALSE,FALSE,FALSE,no syntactic evidence,
abhijit-mahajani-imgtec/openwrt,2d52bad6992a7e1e40d72291517ffe27fe1ef5e3,fix openswan depend on libgmp,"fix openswan depend on libgmp


git-svn-id: c673a1a018ba15e3442847f58d2337db82164816@1093 3c298f89-4303-0410-b956-a3cf2f4a3e73
",TRUE,FALSE,TRUE,FALSE,TRUE,,
sabrinanitw/gdb-7.7-nds32,05e6b3155d891aa0883c4690c62d28009afb940a,"	* gas/all/gas.exp: Exclude float.s for crisv32-*-*. 	* gas/cris/operand-err-1.s (test.m constant): Remove xfail marker 	and update rationale.  Mark ""ba [external_symbol]"" and ""ba [r3]"" 	as invalid. 	* gas/ieee-fp/x930509a.exp: setup_xfail for crisv32-*-*. 	* gas/macros/macros.exp: setup_xfail strings for crisv32-*-*. 	* gas/cris/abs32-1.s, gas/cris/arch-err-1.s, 	gas/cris/arch-err-2.s, gas/cris/arch-err-3.s, 	gas/cris/arch-err-4.s, gas/cris/arch-err-5.s, 	gas/cris/bound-err-1.s, gas/cris/brokw-3b.s, 	gas/cris/march-err-1.s, gas/cris/march-err-2.s, 	gas/cris/push-err-1.s, gas/cris/push-err-2.s, 	gas/cris/pushpopv32.s, gas/cris/rd-abs32-1.d, 	gas/cris/rd-abs32-2.d, gas/cris/rd-arch-1.d, gas/cris/rd-arch-2.d, 	gas/cris/rd-arch-3.d, gas/cris/rd-bkw1b.d, gas/cris/rd-bkw2b.d, 	gas/cris/rd-bkw3b.d, gas/cris/rd-bound1.d, gas/cris/rd-bound1.s, 	gas/cris/rd-bound2.d, gas/cris/rd-bound3.d, gas/cris/rd-bound4.d, 	gas/cris/rd-break32.d, gas/cris/rd-ppv1032.d, gas/cris/rd-ppv32.d, 	gas/cris/rd-spr-1.d, gas/cris/rd-spr-1.s, gas/cris/rd-usp-1.d, 	gas/cris/rd-usp-1b.d, gas/cris/rd-v10_32o-1.d, 	gas/cris/rd-v10_32o-2.d, gas/cris/rd-v10_32o-2.s, 	gas/cris/rd-v32-b1.d, gas/cris/rd-v32-b1.s, gas/cris/rd-v32-b2.d, 	gas/cris/rd-v32-b2.s, gas/cris/rd-v32-b3.d, gas/cris/rd-v32-b3.s, 	gas/cris/rd-v32-f1.d, gas/cris/rd-v32-f1.s, gas/cris/rd-v32-i1.d, 	gas/cris/rd-v32-i1.s, gas/cris/rd-v32-l1.d, gas/cris/rd-v32-l1.s, 	gas/cris/rd-v32-l3.d, gas/cris/rd-v32-l3.s, gas/cris/rd-v32-l4.d, 	gas/cris/rd-v32-l4.s, gas/cris/rd-v32o-1.d, gas/cris/rd-v32s-1.d, 	gas/cris/rd-v32s-2.d, gas/cris/rd-v32s-2.s, gas/cris/rd-v32s-3.d, 	gas/cris/rd-v32s-3.s, gas/cris/rd-v32s-4.d, gas/cris/rd-v32s-4.s, 	gas/cris/rd-vao-1.d, gas/cris/v32-err-1.s, gas/cris/v32-err-10.s, 	gas/cris/v32-err-11.s, gas/cris/v32-err-2.s, gas/cris/v32-err-3.s, 	gas/cris/v32-err-4.s, gas/cris/v32-err-5.s, gas/cris/v32-err-6.s, 	gas/cris/v32-err-7.s, gas/cris/v32-err-8.s, gas/cris/v32-err-9.s: 	New tests.","	* gas/all/gas.exp: Exclude float.s for crisv32-*-*.
	* gas/cris/operand-err-1.s (test.m constant): Remove xfail marker
	and update rationale.  Mark ""ba [external_symbol]"" and ""ba [r3]""
	as invalid.
	* gas/ieee-fp/x930509a.exp: setup_xfail for crisv32-*-*.
	* gas/macros/macros.exp: setup_xfail strings for crisv32-*-*.
	* gas/cris/abs32-1.s, gas/cris/arch-err-1.s,
	gas/cris/arch-err-2.s, gas/cris/arch-err-3.s,
	gas/cris/arch-err-4.s, gas/cris/arch-err-5.s,
	gas/cris/bound-err-1.s, gas/cris/brokw-3b.s,
	gas/cris/march-err-1.s, gas/cris/march-err-2.s,
	gas/cris/push-err-1.s, gas/cris/push-err-2.s,
	gas/cris/pushpopv32.s, gas/cris/rd-abs32-1.d,
	gas/cris/rd-abs32-2.d, gas/cris/rd-arch-1.d, gas/cris/rd-arch-2.d,
	gas/cris/rd-arch-3.d, gas/cris/rd-bkw1b.d, gas/cris/rd-bkw2b.d,
	gas/cris/rd-bkw3b.d, gas/cris/rd-bound1.d, gas/cris/rd-bound1.s,
	gas/cris/rd-bound2.d, gas/cris/rd-bound3.d, gas/cris/rd-bound4.d,
	gas/cris/rd-break32.d, gas/cris/rd-ppv1032.d, gas/cris/rd-ppv32.d,
	gas/cris/rd-spr-1.d, gas/cris/rd-spr-1.s, gas/cris/rd-usp-1.d,
	gas/cris/rd-usp-1b.d, gas/cris/rd-v10_32o-1.d,
	gas/cris/rd-v10_32o-2.d, gas/cris/rd-v10_32o-2.s,
	gas/cris/rd-v32-b1.d, gas/cris/rd-v32-b1.s, gas/cris/rd-v32-b2.d,
	gas/cris/rd-v32-b2.s, gas/cris/rd-v32-b3.d, gas/cris/rd-v32-b3.s,
	gas/cris/rd-v32-f1.d, gas/cris/rd-v32-f1.s, gas/cris/rd-v32-i1.d,
	gas/cris/rd-v32-i1.s, gas/cris/rd-v32-l1.d, gas/cris/rd-v32-l1.s,
	gas/cris/rd-v32-l3.d, gas/cris/rd-v32-l3.s, gas/cris/rd-v32-l4.d,
	gas/cris/rd-v32-l4.s, gas/cris/rd-v32o-1.d, gas/cris/rd-v32s-1.d,
	gas/cris/rd-v32s-2.d, gas/cris/rd-v32s-2.s, gas/cris/rd-v32s-3.d,
	gas/cris/rd-v32s-3.s, gas/cris/rd-v32s-4.d, gas/cris/rd-v32s-4.s,
	gas/cris/rd-vao-1.d, gas/cris/v32-err-1.s, gas/cris/v32-err-10.s,
	gas/cris/v32-err-11.s, gas/cris/v32-err-2.s, gas/cris/v32-err-3.s,
	gas/cris/v32-err-4.s, gas/cris/v32-err-5.s, gas/cris/v32-err-6.s,
	gas/cris/v32-err-7.s, gas/cris/v32-err-8.s, gas/cris/v32-err-9.s:
	New tests.
",TRUE,TRUE,TRUE,TRUE,TRUE,,
beni55/pandoc,09440d0328a397b3e63e2d09049fbcf5c0881ee1,Added zip as a build dependency in debian/control.,"Added zip as a build dependency in debian/control.


git-svn-id: c91a93808e978ee399507d07cf91398a929fc0c0@1397 788f1e2b-df1e-0410-8736-df70ead52e1b
",FALSE,TRUE,FALSE,FALSE,FALSE,,
laurenamy/patchwork,4f557ffea0cb5e046190df7b6b00d20a4259b54d,add AtsushiNanbu,"add AtsushiNanbu
",FALSE,TRUE,FALSE,FALSE,FALSE,,
RobertoMalatesta/SlickGrid,e4a98a7ec5fc3a0c08c74fae7bdddd6376c81ba7,Add 'sortable' CSS class to sortable headers (#514).,"Add 'sortable' CSS class to sortable headers (#514).
",FALSE,TRUE,FALSE,FALSE,FALSE,,
DarrenRainey/linux-1,7ec4f4634a4326c1f8fd172c80c8f59c9b3e90a4,IB/ehca: Fix problem with generated flush work completions,"IB/ehca: Fix problem with generated flush work completions

This fix enables ehca device driver to generate flush work completions
even if the application doesn't request completions for all work
requests. The current implementation of ehca will generate flush work
completions for the wrong work requests if an application uses non
signaled work completions.

Signed-off-by: Stefan Roscher <d99e771f23dd04ee87cce5b72171d3d226b615bf@de.ibm.com>
Signed-off-by: Roland Dreier <91e9b5f7ca0bb6300133ed378670d64af90dde66@cisco.com>
",TRUE,FALSE,TRUE,FALSE,TRUE,,
